word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
week,299,Noun,4.08511211326684,1,-0.46153846153846206,,-0.30423048088785565,1.9984764759345366
chief,440,Noun,3.5992278627738,1,,2.214285714,0.864727044548322,2.260769843653919
close,245,Adjective,4.04890770148377,1,-0.125,2.3,1.1107914705812065,2.080644556714331
match,547,Noun,3.4017450822370603,1,,2.290322581,0.809702695804492,2.0009386334969617
come,62,Verb,5.204638112496441,1,0.214285714285714,2.444444444,0.9872978651358814,2.2935315429431813
tour,863,Noun,3.19645254170339,1,,2.166666667,0.8912629446655066,2.1775015974677165
sea,460,Noun,3.4847268042986603,1,-1.46153846153846,,-0.09101807524054906,1.9933150513881666
cross,573,Verb,3.44839710345777,1,0.615384615384615,1.885714286,0.43327649246413535,2.265838753571644
health,757,Noun,3.31281182621209,1,1.08333333333333,1.6818181819999998,0.5788608882988848,1.9021170028720888
green,565,Adjective,3.56784945057311,1,1.1,2.515151515,0.7963865519799745,2.337393370986726
range,1063,Noun,3.06520612805431,1,,2.0370370369999997,0.5646315815685348,2.2431075987211044
bar,451,Noun,3.6420686273414997,1,,2.37037037,0.8637927539694127,2.1900689455773015
problem,232,Noun,4.22618732283988,1,0.7142857142857142,1.878787879,-0.002539190216423126,2.1277506288832777
look,75,Verb,4.997001728041321,1,1.8181818180000002,2.323529412,1.2794594001969646,2.3160113979397527
win,322,Verb,3.83683028648888,1,0.42857142857142894,2.055555556,0.6510779149030715,2.1325460081863294
wife,178,Noun,4.250322397076009,1,0.33333333333333304,2.0714285709999998,0.05101692825870574,2.0581900857165327
night,136,Noun,4.64511756680654,1,1.0909090909999999,1.9166666669999999,-0.07896251460181669,2.1227058611774656
magazine,973,Noun,3.2289134059946902,1,-0.3,,1.2007146905824237,2.521233296602724
middle,423,Noun,3.65801139665711,1,,2.323529412,0.9509026881839926,2.2050553031058904
able,221,Adjective,3.9114772171061003,1,0.46666666666666706,,0.59214199537543,1.9954667875607746
saint,1263,Name,2.96142109406645,1,,2.206896552,-0.08681493278019425,2.214980300667942
self,979,Noun,2.8591382972945296,1,,2.0,0.7572191758237534,2.2361178900524767
mother,142,Noun,4.3887581878491,1,0.307692307692308,2.189189189,0.37295775871659387,1.8637753040332767
culture,1030,Noun,2.8524799936368597,1,,2.0333333330000003,0.20210860566368227,2.4134969770285997
grand,875,Adjective,3.5071809772602403,1,,2.2,0.6924095694035279,2.287302194242152
fire,274,Noun,4.04103720786703,1,1.46153846153846,2.027777778,1.229611272352809,1.8547370473154348
gold,494,Noun,3.60498162960743,1,0.6923076923076921,2.228571429,0.5432560471527481,2.1611738595930956
female,723,Adjective,3.2076343673889602,1,,2.068965517,0.6248080165625352,2.5270986616670577
course,195,Adverb,4.39530891607859,1,0.4,,0.5934244826361643,2.2793282285630956
size,628,Noun,3.37180645850742,1,,2.069767442,0.4997621247000644,2.4186609123026077
add,706,Verb,3.2271150825891297,1,-0.153846153846154,,1.09958763666909,2.188089057079859
move,207,Verb,4.32890940487119,1,0.3,2.025,0.8224501877044696,2.122859440046721
standard,1238,Adjective,2.97358962342726,1,,2.0256410259999997,0.15645440257976073,2.125439927037325
give,90,Verb,4.77495468908014,1,1.2727272729999999,1.90625,0.657187728683937,2.0265958875845933
word,244,Noun,4.07968762761134,1,,2.09375,0.04306699410847392,2.3691361372122195
blue,474,Adjective,3.7179200258369907,1,-0.066666667,2.195121951,0.51658814091106,2.2812581640162404
value,884,Noun,3.0406023401140696,1,0.538461538461538,1.9333333330000002,0.35199610383341184,2.193555379706859
view,670,Noun,3.2935835134961198,1,0.384615384615385,,0.09456338844225287,1.923867601918844
seven,530,Number,3.7265642161622403,1,,1.9583333330000001,0.06233476732150589,2.027964163366628
future,338,Noun,3.72255166200096,1,1.07142857142857,2.422222222,0.10174576438119642,2.15593089226686
return,320,Verb,3.6699673699084996,1,,2.0,1.0783027548421555,1.9668320037001472
cover,427,Verb,3.68205477707381,1,0.428571429,2.285714286,0.08655686298538401,2.059172487873767
model,803,Noun,3.2137832993353,1,,1.9375,0.5622505290618459,2.1621230709917105
read,260,Verb,4.09001102400715,1,0.090909091,2.393939394,0.5185806644317283,2.059504542850078
strong,386,Adjective,3.64650175003161,1,1.4,,1.7228575759356843,2.096737344347629
coach,738,Noun,3.3856062735983103,1,,2.3428571430000003,0.24047798921445984,2.3724952091287985
rev,2853,Noun,2.3180633349627597,1,,2.375,1.908170821443416,2.562645768188906
car,156,Noun,4.39158782350995,1,0.46666666700000003,,-0.27778710121495676,1.9455338588033997
attack,455,Noun,3.5859117103194302,1,,1.6666666669999999,1.204042443738092,1.764589011999186
brother,186,Noun,4.160828543144549,1,0.4,2.15625,0.20595097348989755,2.1414039657856683
border,1020,Noun,2.94299959336604,1,0.7857142857142858,,0.22769058582189738,2.0005598505007502
past,311,Noun,3.8002357893273504,1,1.21428571428571,2.032258065,0.7519603893805498,2.0610204080588748
interest,606,Noun,3.4148062795010095,1,,2.157894737,-0.10982337254191477,1.9851102356629866
medal,1594,Noun,2.77158748088126,1,0.9,2.363636364,0.18423037890432004,1.8483315022779867
fair,543,Adjective,3.6842167951388802,1,-0.923076923076923,2.153846154,0.4561055223291118,2.307066265616243
search,529,Noun,3.3923451553612,1,,2.323529412,0.7789090284389081,2.4359747306037045
bay,1277,Noun,3.09236969962912,1,,2.233333333,0.388669367011494,2.153117549510739
library,1018,Noun,3.06855689507236,1,0.45454545454545503,,-0.01298711738811742,1.86275726769281
guitar,1236,Noun,2.9009130677376698,1,0.545454545454545,2.027027027,0.5065305445347323,2.2566196224308674
hill,829,Noun,3.28239550474253,1,,1.896551724,0.07670933107175137,2.244188367513894
debut,2309,Noun,2.1238516409670902,1,,2.27027027,1.3410585382039497,2.207800232449394
clear,318,Adjective,3.9427023688886704,1,0.23076923076923103,2.0,0.8162337875554807,2.171163932493358
coast,1168,Noun,3.1341771075767704,1,-0.42857142857142894,2.103448276,0.352357449927458,2.1300508056767784
let,69,Verb,5.09125180580036,1,,2.0526315790000003,1.1194876421901259,2.1400396121066336
ten,579,Number,3.8689969024871402,1,,2.137931034,0.32749203642578684,2.10364950429009
rule,667,Noun,3.3902283624691303,1,,2.0,0.6501346996051715,1.9517654846265935
thought,108,Verb,4.6152449340263795,1,,2.25,0.4657713948957315,2.338836085460654
brown,864,Name,3.48671377598249,1,0.571428571,2.166666667,0.6549891297647374,2.498259428181827
hand,196,Noun,4.1542108822069705,1,0.38888888899999996,2.153846154,0.6553672658537698,2.045376698104641
base,721,Noun,3.2564772062416805,1,1.0,1.848484848,1.1639926077252576,2.326967640966164
valley,1053,Noun,3.10585067438514,1,0.833333333333333,2.483870968,0.655230655684806,2.0936402262551246
bank,508,Noun,3.6369891018122296,1,0.5714285714285711,2.206896552,0.5848125766913412,2.4619085084429755
ground,447,Noun,3.56784945057311,1,,2.026315789,0.9062462406543917,2.0677001060229
block,748,Noun,3.3155505344219,1,2.4285714290000002,2.153846154,0.6169681212172787,2.2132123223658864
bridge,680,Noun,3.36772854608698,1,-0.166666666666667,2.076923077,0.4347157288543365,2.0102730157521664
campaign,1034,Noun,2.9329808219232003,1,,2.032258065,0.09448651653465201,2.2589671095358357
theatre,1221,Noun,2.7656685547590096,1,-0.45454545454545503,,-0.0037675356175269625,2.4621381255503487
length,1497,Noun,2.55509444857832,1,,1.9166666669999999,0.9474809614492903,2.2286854081412244
market,722,Noun,3.2669369111591697,1,,2.0434782609999997,0.6613516002502879,2.102372673695823
hockey,2267,Noun,2.7701152947871,1,0.6,,0.5360569075766919,2.3102785137533255
novel,1283,Noun,2.71096311899528,1,,2.157894737,0.11396308577309855,2.0941364587224855
code,717,Noun,3.4329692908744103,1,,2.03125,0.5117916280593547,2.1127964073861656
sport,1154,Noun,3.0068937079478997,1,1.38461538461538,2.233333333,0.4170689149055833,2.060963352380339
van,773,Name,3.42193281327851,1,0.0909090909090909,2.055555556,0.30619688292274283,2.4535752806751994
sound,326,Verb,3.8641549560020296,1,0.833333333333333,2.375,1.9119849827505657,2.2712710007965367
status,1274,Noun,2.87563993700417,1,,2.083333333,0.12798457635147564,2.1163369186944845
child,248,Noun,3.90531006211609,1,0.933333333,2.529411765,0.14776056384215086,1.9350603996664233
idea,203,Noun,4.26273577966649,1,,2.024390244,0.024134166188454653,2.417827182184961
eight,611,Number,3.69992440274248,1,,2.325581395,0.13818567507078983,1.9885681467458145
channel,1149,Noun,3.09551804232315,1,,2.375,0.9027300573040667,2.4435957406527913
minor,1356,Adjective,2.81624129999178,1,,1.926829268,1.3495405635940758,2.2899761176270697
ice,657,Noun,3.6083120426973303,1,0.642857143,2.545454545,0.3838965697669692,2.2486843019000755
test,467,Noun,3.6323560462390696,1,,1.64516129,1.0046522289645672,2.0084691642546324
bill,482,Name,3.7811807209372597,1,,2.085714286,0.4056952311876856,2.533416398795573
account,678,Noun,3.35812528527665,1,-0.42857142857142894,2.0526315790000003,-0.22627833212377013,2.432478221601516
vote,674,Verb,3.24353410183206,1,-0.5714285714285711,2.214285714,0.2498381137067769,2.183304540277714
none,420,Pronoun,3.75143308181935,1,0.833333333,,1.1835836784023925,2.310884431391866
behind,257,Preposition,3.98145616652213,1,1.545454545,,0.9387182877341401,2.205827553070036
mountain,703,Noun,3.25671774597749,1,1.08333333333333,2.060606061,0.25208077419838015,2.0767549035382973
food,289,Noun,3.89636084546932,1,1.071428571,2.1818181819999998,-0.11360386028937886,2.011660848365477
sir,146,Noun,4.69186799355148,1,,2.5,1.6980746721105842,2.6735354027150837
thing,97,Noun,4.74447292373366,1,,2.333333333,0.5055293847016088,2.449491804699898
square,997,Noun,3.20978301484852,1,-0.214285714285714,2.272727273,-0.10870662306213397,2.264460139051164
try,152,Verb,4.3858742739042,1,-0.294117647,2.05,0.8909596361021621,2.1157382068414643
topic,1716,Noun,2.4345689040342005,1,,2.148148148,0.06358030475322085,2.263496488899233
woman,148,Noun,4.34570692127843,1,-1.2,2.5365853659999997,-0.6152478057431293,2.1990914867448654
speed,708,Noun,3.32325210017169,1,1.5,2.105263158,1.2189945596087508,2.3343003328305096
money,117,Noun,4.51428204786038,1,-0.6,2.25,-0.3183704966743989,2.309296435576908
saw,154,Verb,4.31234663903085,1,1.73333333333333,2.068965517,0.7221272189757563,2.0596175189792896
senior,1208,Adjective,3.1271047983648104,1,1.0,2.1176470590000003,0.7423324232099046,2.127263362758861
trade,834,Noun,3.25430633233129,1,,2.097560976,-0.02885479525548429,2.134956571664714
degree,1233,Noun,2.88081359228079,1,,2.1,0.5200161669573629,2.002837877798018
birth,964,Noun,3.14798532068381,1,,2.236842105,0.6951245783914576,1.9370866576563326
sun,419,Noun,3.55071742346928,1,-0.090909091,,0.4710302338571581,2.2246916502780176
earth,306,Noun,3.70543604658525,1,0.14285714285714302,2.392857143,0.46383707500333016,2.323170098175046
prior,1540,Adjective,2.62634036737504,1,0.583333333333333,2.35483871,0.25840537084981985,2.0528931957944203
god,149,Name,4.66334279099049,1,0.23076923076923103,2.172413793,-0.29936562613857765,2.1547099362377398
hit,226,Verb,4.14693383456276,1,1.0,2.0,1.5257912984415936,2.3577802307678093
whole,180,Adjective,4.29360560319282,1,-0.7692307692307689,2.0,0.5035215223665395,2.197304949616415
lord,348,Noun,3.84800427149727,1,,2.258064516,0.47902399365751924,2.2673048780562644
web,1725,Noun,2.6730209071289,1,,2.59375,0.2561491794044063,2.2186902721693174
queen,515,Noun,3.4456042032736005,1,,2.677419355,0.9936597025093779,2.323366672066756
call,111,Verb,4.64278097492916,1,0.4166666666666671,2.0,1.5354853545070024,2.241156170814645
prince,645,Noun,3.3617278360175895,1,1.3076923076923102,2.566666667,0.8920611142042559,2.4328084835040156
mean,94,Verb,4.802390556452741,1,,1.84375,-0.14558642525778043,2.3666595233267103
staff,756,Noun,3.21298618473667,1,0.9,2.235294118,-0.08662849398497985,2.194337515640202
goal,969,Noun,2.93196611472817,1,0.583333333333333,,0.13852750092570554,2.2481795879709368
bad,158,Adjective,4.44412289941292,1,0.5625,1.771428571,0.4810522825760799,2.3726292951687227
nature,605,Noun,3.36248247475117,1,,2.2,0.0003884506666728127,2.2910900532526255
mount,1674,Noun,2.7767011839884104,1,,2.4,0.19334379068953733,2.1826579442227136
hard,181,Adjective,4.19592731359722,1,3.692307692,,1.5865583765855593,2.080813068144817
meet,190,Verb,4.25447556780387,1,-0.615384615384615,2.666666667,0.46226909536512006,2.158301341047346
box,438,Noun,3.66067578833852,1,0.5625,,0.8680474480935766,1.9957704974122763
rest,242,Noun,4.0359097984566095,1,,2.458333333,0.8596908337135103,2.1793051588399384
matter,216,Noun,4.27648478210938,1,-0.5,2.37037037,0.2503040075405054,2.114099740292908
wide,1230,Adjective,3.08457627793433,1,-0.2,,0.7394309375314768,2.182688362612269
care,229,Verb,4.39355765566329,1,,2.088235294,0.6735448419682908,1.8337070918094818
plan,315,Noun,3.8711641328029502,1,-0.0769230769230769,,0.4032530971296703,2.073114895420816
master,387,Noun,3.6484575942825197,1,1.57142857142857,2.3111111109999998,1.0506689418001747,2.2471365111270787
stop,144,Verb,4.5571702222985095,1,2.5,,1.1524393762308969,2.277261765852879
feature,1984,Noun,2.4756711883244304,1,,2.243243243,1.5121890740841968,2.191082763664925
engine,965,Noun,3.2113875529368596,1,,2.0333333330000003,0.5075509230355445,2.365550677054469
silver,958,Noun,3.20951501454263,1,0.923076923076923,2.275862069,0.7835858425877529,1.9976190134679404
prime,1650,Adjective,2.9703468762300895,1,0.9285714285714292,2.166666667,1.1747562948565848,2.447121983256888
heart,209,Noun,4.09530886138538,1,0.9285714285714292,2.090909091,0.8767090270644766,1.8577485747787252
room,175,Noun,4.3505581179417,1,0.058823529000000006,1.9210526319999999,-0.3309200005225966,1.9712039413316647
stone,656,Noun,3.31659930209386,1,1.2727272729999999,2.085714286,0.3805757890893301,2.1992492128541072
deal,292,Noun,4.12486272842306,1,-0.538461538461538,2.111111111,0.031917946857859425,2.0580357068735244
drama,1076,Noun,3.0124153747624303,1,0.153846153846154,,0.11761331195470892,1.843288974588352
dead,165,Adjective,4.35981651710126,1,1.3076923076923102,1.511111111,0.8820284107599351,1.8543695025725482
key,458,Noun,3.64650175003161,1,0.3,2.0526315790000003,1.0233223159429654,2.0945056790748313
shot,252,Noun,4.06445798922692,1,2.90909090909091,2.206896552,1.5879177727937512,2.0389533844533005
turn,202,Verb,4.19398676308569,1,0.0,2.206896552,0.967532206624918,2.1921523677624277
plant,853,Noun,3.14891099310936,1,-0.2,2.222222222,-0.6163813495242255,2.0691970278618865
leave,130,Verb,4.45632047537437,1,0.615384615384615,1.869565217,0.8964263645413532,1.905976013685236
feel,126,Verb,4.505014240084111,1,1.25,1.8518518519999998,0.8390014488961584,2.0493911606553983
ancient,975,Adjective,3.04375512696868,1,,2.1612903230000002,-0.11826337280971688,2.258671951446986
attempt,1019,Noun,2.98944981766669,1,-0.272727272727273,2.25,0.5518884881997285,2.045396723217611
property,786,Noun,3.2301933788690493,1,0.0,,-0.0332543589723473,1.9703029836577364
mission,545,Noun,3.38039216005703,1,,2.1,0.29592368766563537,2.117973212888371
claim,865,Verb,3.1126050015345696,1,-0.0769230769230769,2.4,0.4538378524073846,2.247784720229373
seat,655,Noun,3.60411800619204,1,1.45454545454545,1.9615384619999998,0.9581172261086781,2.001074804800227
profile,1375,Noun,2.81822589361396,1,,2.090909091,-0.20853522082548015,2.0937138064376657
dance,370,Verb,3.8780044702680296,1,0.153846154,2.612903226,0.7234153145480487,2.5171174381847057
prize,1078,Noun,3.0580462303952793,1,-0.23076923076923103,2.333333333,0.025218932840957664,2.2492255384885427
port,1179,Noun,2.8704039052790296,1,,2.175,0.8932918469907637,2.099928179685806
castle,772,Noun,3.04139268515822,1,,2.487804878,0.5106263878505856,2.368472626838993
fall,358,Verb,3.78139630519679,1,1.533333333,1.972972973,1.4751861088091922,1.8550174363160465
era,1601,Noun,2.46538285144842,1,,2.222222222,0.8829241512665126,2.2281892033840958
wing,1130,Noun,3.01410032151962,1,1.6,2.28,1.0715181427992173,2.427123614937945
fine,215,Adjective,4.48434255473609,1,-0.46153846200000004,2.263157895,0.44102732173117287,2.259122250938871
purpose,736,Noun,3.25285303097989,1,0.33333333333333304,1.976190476,-0.3369233996395523,2.187445054759427
peak,1903,Noun,2.4828735836087503,1,,2.6,0.566992985512978,2.255647601747093
lack,963,Noun,2.95712819767681,1,,1.92,0.6722757911428817,2.176067379598195
kind,127,Noun,4.47894147175799,1,-0.3571428571428571,2.56,0.948288015543708,2.4402282638512744
sense,380,Noun,3.82756311125472,1,,2.175,0.4644542643695743,2.286529213981496
map,830,Noun,3.21058602490516,1,,2.233333333,-0.3869590679267515,2.100095462757504
bishop,1219,Noun,2.9324737646771495,1,,2.209302326,0.10607559945557454,2.1671162021433874
forest,784,Noun,2.98407703390283,1,0.46153846153846206,,0.17038655965731864,2.2250840130084586
voice,375,Noun,3.64295887940979,1,0.0,2.066666667,1.7205526764283139,2.3702416665425083
champion,1216,Noun,3.02857125269254,1,,2.0,0.6057774316784656,2.202513596155098
polish,1426,Noun,2.6937269489236497,1,0.33333333333333304,2.578947368,0.6771530416209645,2.677262495290962
temple,841,Noun,2.9523080096621297,1,,2.206896552,0.7866036916492749,2.372129628831378
parish,2153,Noun,2.19033169817029,1,,2.25,0.12367365682537845,2.1993971160809958
sister,251,Noun,3.9641653106217403,1,0.533333333,2.4375,0.7927040894357311,2.1899041045891554
nine,746,Number,3.53681086599154,1,,1.9166666669999999,0.4119037959625681,2.046991115663827
table,416,Noun,3.73142758705095,1,-0.125,2.419354839,-0.19256488850966436,2.1517080809767455
pop,681,Interjection,3.53681086599154,1,4.07692307692308,3.2941176469999998,1.8669328272512593,2.6573093479129515
friend,167,Noun,4.33010925459283,1,0.818181818,2.677419355,0.1944404944269862,2.197728146249651
